1871,230000,2022-03-09,CB4 2WL,F,N,L,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB4 2WL,England,52.23493700,0.12512500
1872,190000,2022-08-11,CB4 2WR,S,N,F,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB4 2WR,England,52.23431300,0.12355800
1873,260000,2022-07-22,CB4 2XJ,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 2XJ,England,52.23191900,0.12164300
1874,280000,2022-08-26,CB4 2YE,F,N,L,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB4 2YE,England,52.23407800,0.12310800
1875,485000,2022-04-07,CB4 2YQ,T,N,F,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB4 2YQ,England,52.23301500,0.11368400
1876,450000,2022-02-25,CB4 2YQ,T,N,F,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB4 2YQ,England,52.23301500,0.11368400
1877,300000,2022-03-28,CB4 2ZA,F,N,L,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB4 2ZA,England,52.23236000,0.11911600
1878,1450000,2022-07-29,CB4 3AG,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3AG,England,52.21316300,0.11659200
1879,1060000,2022-04-14,CB4 3AH,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3AH,England,52.21301500,0.11532600
1880,505000,2022-01-07,CB4 3BE,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3BE,England,52.21431300,0.12163800
1881,537500,2022-08-15,CB4 3BX,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3BX,England,52.21518100,0.11384800
1882,444000,2022-01-21,CB4 3BZ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3BZ,England,52.21479500,0.11435600
1883,613000,2022-09-05,CB4 3DB,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3DB,England,52.21472600,0.11666600
1884,620000,2022-04-29,CB4 3DB,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3DB,England,52.21472600,0.11666600
1885,450000,2022-04-08,CB4 3DB,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3DB,England,52.21472600,0.11666600
1886,521500,2022-07-01,CB4 3DD,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3DD,England,52.21526000,0.11472800
1887,1058750,2022-04-06,CB4 3DG,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3DG,England,52.21366800,0.11701100
1888,475000,2022-07-13,CB4 3DQ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3DQ,England,52.21369100,0.11625100
1889,253000,2022-05-31,CB4 3DQ,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3DQ,England,52.21369100,0.11625100
1890,210000,2022-05-27,CB4 3DQ,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3DQ,England,52.21369100,0.11625100
1891,435000,2022-05-31,CB4 3DU,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3DU,England,52.21487500,0.12137200
1892,480000,2022-03-11,CB4 3EF,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3EF,England,52.21565700,0.12140900
1893,449000,2022-08-11,CB4 3EF,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3EF,England,52.21565700,0.12140900
1894,478000,2022-01-07,CB4 3EF,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3EF,England,52.21565700,0.12140900
1895,178000,2022-05-20,CB4 3EH,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3EH,England,52.21589200,0.12062900
1896,975000,2022-02-01,CB4 3EJ,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3EJ,England,52.21618300,0.11916500
1897,500000,2022-01-26,CB4 3EP,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3EP,England,52.21752700,0.11744300
1898,785000,2022-08-31,CB4 3EX,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3EX,England,52.21705900,0.11543000
1899,310000,2022-07-07,CB4 3HB,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3HB,England,52.22140700,0.11164000
1900,455000,2022-05-13,CB4 3HF,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3HF,England,52.21904400,0.11908200
1901,400100,2022-01-28,CB4 3HH,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3HH,England,52.22016900,0.11502100
1902,372500,2022-04-20,CB4 3HN,T,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3HN,England,52.22158800,0.10958400
1903,475000,2022-07-12,CB4 3HQ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3HQ,England,52.22049000,0.11515400
1904,8075000,2022-06-09,CB4 3JD,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3JD,England,52.21773900,0.11086400
1905,8075000,2022-06-09,CB4 3JD,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3JD,England,52.21773900,0.11086400
1906,8075000,2022-06-09,CB4 3JD,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3JD,England,52.21773900,0.11086400
1907,8075000,2022-06-09,CB4 3JD,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3JD,England,52.21773900,0.11086400
1908,483500,2022-06-24,CB4 3JD,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3JD,England,52.21773900,0.11086400
1909,425000,2022-02-18,CB4 3JD,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3JD,England,52.21773900,0.11086400
1910,459000,2022-07-15,CB4 3JD,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3JD,England,52.21773900,0.11086400
1911,315250,2022-08-12,CB4 3JR,T,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3JR,England,52.21838900,0.11549300
1912,480000,2022-07-07,CB4 3JU,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3JU,England,52.21760700,0.11296700
1913,400000,2022-01-07,CB4 3JZ,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3JZ,England,52.21730400,0.11434400
1914,475000,2022-09-16,CB4 3LE,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3LE,England,52.21542800,0.11113600
1915,500000,2022-08-17,CB4 3LE,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3LE,England,52.21542800,0.11113600
1916,434000,2022-01-26,CB4 3LX,O,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3LX,England,52.22297300,0.10705800
1917,450500,2022-01-28,CB4 3LY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3LY,England,52.22350700,0.10684900
1918,450000,2022-09-09,CB4 3NA,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3NA,England,52.22384600,0.10597200
1919,620000,2022-07-29,CB4 3NG,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3NG,England,52.22757400,0.11073200
1920,405000,2022-02-21,CB4 3NH,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3NH,England,52.22893200,0.11073700
1921,329500,2022-04-29,CB4 3NJ,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3NJ,England,52.22961200,0.11091600
1922,375000,2022-02-22,CB4 3NQ,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3NQ,England,52.22808600,0.11077100
1923,1210000,2022-05-20,CB4 3NX,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3NX,England,52.21797600,0.12374400
1924,1003100,2022-06-08,CB4 3NZ,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3NZ,England,52.21979100,0.12052300
1925,786000,2022-05-12,CB4 3PB,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3PB,England,52.22171800,0.11537300
1926,1125000,2022-02-21,CB4 3PE,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3PE,England,52.21844100,0.12411900
1927,583300,2022-02-26,CB4 3PJ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3PJ,England,52.22042600,0.10718600
1928,531000,2022-06-30,CB4 3PL,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3PL,England,52.21984400,0.10704200
1929,708250,2022-03-11,CB4 3PL,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3PL,England,52.21984400,0.10704200
1930,710100,2022-07-25,CB4 3PP,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3PP,England,52.21832900,0.10579900
1931,577000,2022-08-15,CB4 3PT,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3PT,England,52.21923800,0.10771600
1932,375000,2022-02-22,CB4 3QN,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3QN,England,52.21624700,0.11032500
1933,205000,2022-02-25,CB4 3QX,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3QX,England,52.21580800,0.10900300
1934,356000,2022-08-18,CB4 3RF,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3RF,England,52.22507500,0.11770000
1935,685750,2022-04-12,CB4 3RR,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3RR,England,52.22325500,0.11341100
1936,565100,2022-04-21,CB4 3RR,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3RR,England,52.22325500,0.11341100
1937,672500,2022-04-22,CB4 3SD,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3SD,England,52.22314200,0.11517700
1938,480000,2022-04-27,CB4 3SD,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3SD,England,52.22314200,0.11517700
1939,770000,2022-03-23,CB4 3SE,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3SE,England,52.22366000,0.11590500
1940,391000,2022-01-21,CB4 3SG,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3SG,England,52.22450700,0.11679400
1941,457000,2022-05-20,CB4 3SQ,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3SQ,England,52.22417800,0.11509500
1942,232000,2022-06-17,CB4 3SR,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3SR,England,52.22726100,0.11467000
1943,477000,2022-03-16,CB4 3TA,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB4 3TA,England,52.22677100,0.10939000
1944,725000,2022-02-10,CB5 8AG,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8AG,England,52.21112100,0.11811900
1945,250000,2022-06-28,CB5 8AX,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8AX,England,52.20866000,0.14068800
1946,862500,2022-01-17,CB5 8DE,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8DE,England,52.20808000,0.13070800
1947,535000,2022-05-09,CB5 8DR,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8DR,England,52.20887800,0.13282500
1948,360000,2022-09-02,CB5 8EB,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8EB,England,52.21548600,0.15517300
1949,450000,2022-08-05,CB5 8ED,D,N,F,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB5 8ED,England,52.21393900,0.17944100
1950,460000,2022-07-14,CB5 8EG,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8EG,England,52.20833500,0.13350200
1951,620000,2022-08-09,CB5 8EH,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8EH,England,52.21461300,0.15618500
1952,310000,2022-03-02,CB5 8EY,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8EY,England,52.21457300,0.14457500
1953,457000,2022-01-27,CB5 8FR,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8FR,England,52.21456100,0.14770700
1954,277000,2022-02-21,CB5 8FR,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8FR,England,52.21456100,0.14770700
1955,347000,2022-08-08,CB5 8HA,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8HA,England,52.20885500,0.13933600
1956,815000,2022-02-04,CB5 8HG,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8HG,England,52.21327000,0.14451200
1957,552000,2022-08-26,CB5 8HH,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8HH,England,52.20972700,0.13762300
1958,740000,2022-05-27,CB5 8HL,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8HL,England,52.21081800,0.13893400
1959,725000,2022-07-28,CB5 8HQ,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8HQ,England,52.21006700,0.13796000
1960,600000,2022-01-28,CB5 8HR,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8HR,England,52.20954300,0.14178600
1961,415000,2022-05-05,CB5 8HR,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8HR,England,52.20954300,0.14178600
1962,524000,2022-07-20,CB5 8HX,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8HX,England,52.21002400,0.14055000
1963,390000,2022-08-05,CB5 8JB,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8JB,England,52.21350200,0.14363000
1964,350000,2022-08-15,CB5 8JE,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8JE,England,52.21022900,0.14490600
1965,400000,2022-06-20,CB5 8JE,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8JE,England,52.21022900,0.14490600
1966,550000,2022-07-27,CB5 8JF,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8JF,England,52.21184100,0.14249600
1967,355000,2022-04-22,CB5 8JG,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8JG,England,52.21199300,0.14799300
1968,486500,2022-01-10,CB5 8LB,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8LB,England,52.21325800,0.14695400
1969,370000,2022-05-09,CB5 8LF,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8LF,England,52.21312800,0.14642300
1970,680000,2022-07-18,CB5 8LT,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8LT,England,52.21197500,0.15784300
1971,530000,2022-06-13,CB5 8LY,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8LY,England,52.20778700,0.15824000
1972,260000,2022-03-22,CB5 8NL,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8NL,England,52.21016700,0.16033200
1973,215000,2022-08-04,CB5 8NS,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8NS,England,52.21417600,0.14612200
1974,485000,2022-02-24,CB5 8NW,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8NW,England,52.21093000,0.16190600
1975,550000,2022-04-25,CB5 8NY,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8NY,England,52.20971300,0.13591000
1976,570000,2022-02-22,CB5 8NZ,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8NZ,England,52.20981800,0.13655900
1977,780000,2022-04-25,CB5 8NZ,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8NZ,England,52.20981800,0.13655900
1978,385000,2022-01-28,CB5 8PF,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8PF,England,52.21469900,0.16229400
1979,392000,2022-02-21,CB5 8PN,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8PN,England,52.21679700,0.16459100
1980,360200,2022-04-08,CB5 8PT,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8PT,England,52.21426600,0.16385400
1981,467000,2022-03-25,CB5 8QE,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8QE,England,52.21534000,0.15652600
1982,442500,2022-08-31,CB5 8QE,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8QE,England,52.21534000,0.15652600
1983,379832,2022-02-04,CB5 8QE,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8QE,England,52.21534000,0.15652600
1984,435000,2022-08-01,CB5 8QH,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8QH,England,52.21513600,0.16153900
1985,380000,2022-02-24,CB5 8QP,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8QP,England,52.21756300,0.16478900
1986,435000,2022-02-21,CB5 8QP,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8QP,England,52.21756300,0.16478900
1987,265000,2022-06-10,CB5 8QU,S,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8QU,England,52.21761900,0.16193800
1988,281000,2022-07-27,CB5 8RB,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8RB,England,52.21789800,0.16536200
1989,230000,2022-05-19,CB5 8RG,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8RG,England,52.21116400,0.16336600
1990,355000,2022-03-11,CB5 8RH,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8RH,England,52.20835000,0.16526400
1991,336500,2022-02-04,CB5 8RT,F,N,L,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB5 8RT,England,52.21088800,0.17250100
1992,470000,2022-01-11,CB5 8SA,S,N,F,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB5 8SA,England,52.21044800,0.17149900
1993,451750,2022-03-18,CB5 8SD,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8SD,England,52.21062000,0.16994100
1994,390000,2022-02-11,CB5 8SF,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8SF,England,52.20971300,0.16793600
1995,412000,2022-04-22,CB5 8SR,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8SR,England,52.21616500,0.16863000
1996,430000,2022-09-02,CB5 8SU,S,N,F,FEN DITTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB5 8SU,England,52.22238400,0.16932900
1997,485000,2022-02-07,CB5 8SU,S,N,F,FEN DITTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB5 8SU,England,52.22238400,0.16932900
1998,1350000,2022-04-11,CB5 8SX,D,N,F,FEN DITTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB5 8SX,England,52.22600900,0.16927100
1999,665000,2022-02-11,CB5 8SX,D,N,F,FEN DITTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB5 8SX,England,52.22600900,0.16927100
2000,490000,2022-05-05,CB5 8SY,S,N,F,FEN DITTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB5 8SY,England,52.22593200,0.17049700
2001,750000,2022-06-24,CB5 8SZ,D,N,F,FEN DITTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB5 8SZ,England,52.22301500,0.17558200
2002,743000,2022-03-11,CB5 8SZ,D,N,F,FEN DITTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB5 8SZ,England,52.22301500,0.17558200
2003,320000,2022-02-07,CB5 8TH,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8TH,England,52.20903700,0.13598000
2004,240000,2022-07-22,CB5 8TT,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8TT,England,52.21556800,0.17229000
2005,240000,2022-05-03,CB5 8UH,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8UH,England,52.21409400,0.17321400
2006,330150,2022-02-25,CB5 8UJ,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB5 8UJ,England,52.21455300,0.17317800
2007,380000,2022-08-08,CB5 8UP,T,N,F,FEN DITTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB5 8UP,England,52.22284400,0.17021500
2008,430000,2022-03-25,CB6 1AD,T,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1AD,England,52.40086200,0.26100000
2009,400000,2022-06-17,CB6 1AT,D,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1AT,England,52.39942100,0.25547300
2010,322000,2022-05-03,CB6 1AY,T,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1AY,England,52.40031600,0.25384300
2011,800000,2022-03-16,CB6 1BL,D,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1BL,England,52.40354400,0.25805000
2012,320000,2022-08-05,CB6 1BP,S,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1BP,England,52.40822600,0.27134600
2013,495000,2022-08-05,CB6 1BS,D,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1BS,England,52.40908500,0.27109600
2014,412500,2022-07-01,CB6 1BU,D,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1BU,England,52.41101300,0.27181200
2015,440000,2022-08-16,CB6 1BX,D,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1BX,England,52.41018400,0.27144600
2016,350000,2022-08-10,CB6 1BZ,D,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1BZ,England,52.41095100,0.27413200
2017,745000,2022-03-31,CB6 1DA,D,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1DA,England,52.40294400,0.26498800
2018,310000,2022-05-13,CB6 1DD,T,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1DD,England,52.40355400,0.26460700
2019,390000,2022-01-28,CB6 1DD,S,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1DD,England,52.40355400,0.26460700
2020,400000,2022-09-09,CB6 1DE,S,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1DE,England,52.40521400,0.26710400
2021,314950,2022-09-08,CB6 1DE,T,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1DE,England,52.40521400,0.26710400
2022,305000,2022-08-09,CB6 1DE,T,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1DE,England,52.40521400,0.26710400
2023,425500,2022-09-02,CB6 1DG,D,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1DG,England,52.40727300,0.26798200
2024,435000,2022-06-30,CB6 1DQ,D,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1DQ,England,52.40645300,0.26956400
2025,172500,2022-07-05,CB6 1DT,T,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1DT,England,52.40508600,0.26346600
2026,205000,2022-03-01,CB6 1DT,T,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1DT,England,52.40508600,0.26346600
2027,462500,2022-03-29,CB6 1DW,S,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1DW,England,52.41080800,0.26986100
2028,330000,2022-08-01,CB6 1EB,S,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1EB,England,52.40921200,0.27571900
2029,286000,2022-01-21,CB6 1ED,S,N,F,,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1ED,England,52.40954200,0.27491300
2030,275000,2022-03-28,CB6 1EY,T,N,F,LITTLEPORT,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1EY,England,52.45622500,0.29643100
2031,160000,2022-07-08,CB6 1FG,F,N,F,LITTLEPORT,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1FG,England,52.45726100,0.29544800
2032,405000,2022-05-11,CB6 1FL,D,N,F,LITTLEPORT,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB6 1FL,England,52.45262200,0.29350600
